QuoteNumber,QuoteConversion_Flag
224854,0.00392285501584
224857,0.988912820816
224860,0.000224856528803
224862,0.00489142397419
224864,0.0641390755773
224867,0.0735863223672
224870,0.000526637537405
224874,0.0014273468405
224876,0.0402188561857
224877,0.0169893857092
224878,0.00194375915453
224881,0.229372382164
224883,0.0153048112988
224884,0.0314397402108
224885,0.0233577173203
224887,0.0659015104175
224888,0.00138981093187
224889,0.000300719431834
224892,0.000605731562246
224893,0.00127185834572
224894,0.0208775680512
224896,0.00106023624539
224899,0.35871681571
224900,0.40160036087
224901,0.0938211157918
224904,0.000554996309802
224905,0.000291437230771
224907,0.00140050484333
224910,0.0587254278362
224912,0.997528553009
224922,0.744784355164
224925,0.000496483466122
224926,0.997559010983
224928,0.191243723035
224930,0.348365455866
224934,0.992847263813
224935,0.992231190205
224937,0.0292427632958
224940,0.000505962118041
224943,0.313544631004
224946,0.000620317936409
224949,0.431353092194
224951,0.000684105150867
224955,0.713562250137
224959,0.0634406283498
224960,0.0019504345255
224962,0.00779724866152
224964,0.845649719238
224965,0.00235903938301
224967,0.0808481052518
224974,0.737771749496
224975,0.991785764694
224977,0.000500434369314
224983,0.989260971546
224991,0.989614725113
224997,0.000616371864453
224999,0.880413532257
225005,0.000855185033288
225008,0.00161059049424
225011,0.00683615542948
225016,0.00114101497456
225021,0.000461510702735
225025,0.00129384140018
225028,0.0238595623523
225029,0.000330338953063
225031,0.176251709461
225035,0.293509870768
225037,0.00103268690873
225038,0.0231835320592
225039,0.0928239300847
225040,0.990376889706
225043,0.0355128645897
225046,0.000234946797718
225049,0.00178667809814
225052,0.000760563707445
225058,0.000821670982987
225060,0.000628977781162
225061,0.0815350487828
225066,0.00248344079591
225069,0.998129367828
225074,0.00276182522066
225075,0.0668032392859
225076,0.000396923249355
225079,0.000524368311744
225083,0.0837601423264
225084,0.647729158401
225089,0.175422087312
225093,0.0010930034332
225094,0.00571344280615
225095,0.256599664688
225097,0.159133777022
225098,0.00175302161369
225099,0.341431766748
225110,0.125362694263
225116,0.0377159528434
225118,0.000756127759814
225128,0.0272011160851
225131,0.0254143625498
225132,0.0029754138086
225135,0.0216567162424
225137,0.0661423578858
225139,0.136867403984
225141,0.000480548042106
225146,0.565137028694
225147,0.0390102602541
225148,0.0189548805356
225149,0.0305886883289
225150,0.620308339596
225153,0.98711681366
225155,0.00508560659364
225157,0.0843564048409
225158,0.0411697365344
225159,0.233748957515
225168,0.000327924033627
225174,0.000600441650022
225177,0.0146403163671
225179,0.0515521466732
225185,0.422655493021
225187,0.402643948793
225188,0.00171930110082
225189,0.616836905479
225190,0.990408420563
225192,0.000562790490221
225193,0.988334834576
225195,0.000262844201643
225197,0.274704217911
225202,0.000538536580279
225206,0.000985768274404
225207,0.00571192242205
225208,0.646295487881
225210,0.998401403427
225213,0.254940479994
225218,0.189329370856
225221,0.0066118366085
225224,0.262612909079
225236,0.000567816838156
225240,0.000903479580302
225241,0.486238270998
225244,0.000328242225805
225245,0.0169111043215
225249,0.168328478932
225251,0.0102501409128
225252,0.233649656177
225253,0.000454147608252
225259,0.000764115015045
225261,0.298785716295
225263,0.00061627215473
225264,0.000671609537676
225266,0.00213762000203
225267,0.983020544052
225271,0.0599619597197
225274,0.0516353063285
225280,0.00141745526344
225281,0.00724343722686
225283,0.00372191146016
225284,0.138995423913
225286,0.00097109033959
225287,0.00295287370682
225290,0.000286747788778
225291,0.427091985941
225294,0.281568557024
225297,0.000646289729048
225300,0.000316652090987
225301,0.000243280475843
225306,0.871315896511
225308,0.0027877651155
225310,0.406378179789
225313,0.00213348679245
225314,0.0298940390348
225319,0.000506265321746
225321,0.0130941579118
225322,0.0850841403008
225323,0.107621230185
225329,0.000300446059555
225330,0.0933676362038
225335,0.000997503986582
225336,0.398470789194
225337,0.0629190951586
225343,0.00126248330344
225344,0.993395149708
225351,0.0327417738736
225352,0.24571287632
225355,0.0164617132396
225356,0.000488813908305
225364,0.0310047175735
225366,0.0404647067189
225369,0.00068251992343
225370,0.00278906081803
225371,0.535057842731
225376,0.151002660394
225378,0.0139658823609
225380,0.592295348644
225381,0.999217331409
225384,0.000266167626251
225385,0.09490442276
225387,0.0393633656204
225389,0.954520523548
225393,0.00133455463219
225396,0.0294525716454
225400,0.00177645415533
225402,0.0819815993309
225405,0.994771063328
225406,0.271959036589
225407,0.00957808550447
225408,0.864774465561
225410,0.021096913144
225411,0.985084533691
225414,0.189509794116
225417,0.00843301229179
225418,0.000576351012569
225419,0.0520932935178
225422,0.000316535384627
225423,0.000953543465585
225429,0.000714442925528
225432,0.986381351948
225434,0.0381524302065
225439,0.0273492690176
225440,0.0772475600243
225443,0.00173732650001
225445,0.000545077666175
225448,0.000622865743935
225451,0.00197475054301
225452,0.136225670576
225457,0.000235943487496
225458,0.278401583433
225467,0.0103789726272
225468,0.00141856248956
225473,0.0542961768806
225474,0.0330819748342
225475,0.0464771054685
225476,0.0975271239877
225477,0.107056081295
225478,0.220413729548
225480,0.0745190009475
225481,0.0255643967539
225485,0.00245739449747
225486,0.3345682621
225487,0.00217356695794
225489,0.00326686236076
225491,0.000600092636887
225497,0.000457491638372
225499,0.501377522945
225502,0.0450920052826
225503,0.547093570232
225506,0.153232812881
225507,0.000590987794567
225509,0.162263825536
225510,0.993446528912
225511,0.288564950228
225512,0.120421506464
225518,0.00107026344631
225519,0.0012092430843
225522,0.0643352419138
225524,0.0613369010389
225525,0.951216876507
225528,0.14837962389
225535,0.100766517222
225538,0.000667124928441
225539,0.0734468400478
225540,0.528634250164
225544,0.159754917026
225545,0.0700188055634
225547,0.178680256009
225551,0.000716385024134
225553,0.0376597978175
225557,0.158990517259
225558,0.000326345092617
225560,0.0996912121773
225561,0.0500803478062
225562,0.000508765864652
225565,0.000769709062297
225566,0.289283484221
225569,0.00107872637454
225572,0.976284503937
225581,0.000911509385332
225585,0.000471747567644
225587,0.0182894263417
225588,0.114298738539
225589,0.125506877899
225591,0.0470560491085
225593,0.00129861652385
225595,0.0711961910129
225597,0.0190768744797
225602,0.014004856348
225603,0.0421603731811
225604,0.0152838779613
225605,0.00810500793159
225606,0.161886438727
225610,0.992024838924
225618,0.0359285958111
225620,0.122609496117
225623,0.00080526038073
225625,0.965904653072
225626,0.0778945460916
225630,0.147815361619
225631,0.0148780969903
225634,0.19491481781
225636,0.258731544018
225639,0.00889238342643
225640,0.000803495699074
225645,0.89402025938
225647,0.00221614865586
225650,0.0680600330234
225651,0.000223842333071
225652,0.00130804127548
225653,0.0621852986515
225662,0.00241483910941
225663,0.00120354059618
225664,0.000866272021085
225668,0.992967069149
225669,0.000418886105763
225671,0.419544428587
225674,0.0693986788392
225679,0.427234083414
225684,0.104722946882
225686,0.000263316527708
225687,0.030682682991
225692,0.000488879799377
225697,0.00324392481707
225703,0.0196765642613
225704,0.0201494190842
225705,0.000702654710039
225709,0.0542281977832
225711,0.000826970965136
225712,0.00182537699584
225714,0.000379767705454
225719,0.391807764769
225720,0.00132553593721
225727,0.0815486609936
225729,0.000711850356311
225730,0.000607171852607
225737,0.504631340504
225738,0.0784284546971
225740,0.260905534029
225744,0.139521375299
225745,0.0364474691451
225750,0.99122518301
225752,0.989862918854
225754,0.0264234244823
225756,0.000351587455953
225762,0.000699105672538
225764,0.0166029389948
225767,0.00195230206009
225768,0.811969101429
225771,0.000236629275605
225772,0.000594217970502
225773,0.104650683701
225779,0.00027124400367
225782,0.0427389256656
225784,0.321214109659
225785,0.0022224879358
225787,0.010833542794
225791,0.307715326548
225797,0.0218688901514
225801,0.997745275497
225804,0.203515172005
225807,0.0678788796067
225808,0.00126178411301
225810,0.000828185118735
225816,0.0121177947149
225817,0.989406526089
225819,0.000791406258941
225825,0.0283937100321
225826,0.0300668478012
225827,0.00189451302867
225831,0.000625389628112
225834,0.567813336849
225839,0.365969449282
225840,0.000339989695931
225841,0.994731247425
225842,0.105263590813
225846,0.00969037692994
225848,0.000508519413415
225852,0.9942522645
225853,0.44164571166
225854,0.139911711216
225855,0.00058693671599
225856,0.351055771112
225858,0.0193273033947
225861,0.0485166795552
225863,0.056890308857
225867,0.132025912404
225871,0.0711387470365
225872,0.000740023970138
225879,0.160470888019
225880,0.406682044268
225881,0.00178367539775
225883,0.00272479583509
225885,0.616728961468
225887,0.0620568878949
225888,0.0949544385076
225889,0.424405664206
225890,0.0612051449716
225891,0.00061421765713
225892,0.997436583042
225895,0.0212125498801
225900,0.404274076223
225901,0.0210374519229
225905,0.996818721294
225906,0.0478206910193
225908,0.202662348747
225912,0.0475607328117
225913,0.000785406853538
225914,0.0062296022661
225915,0.879239022732
225918,0.00160856777802
225919,0.00197792518884
225921,0.286065101624
225925,0.202544286847
225926,0.5091791749
225929,0.000810733938124
225930,0.00159615278244
225932,0.00062847166555
225933,0.045316349715
225934,0.0955354347825
225938,0.000612870557234
225941,0.000661147700157
225944,0.00191688945051
225946,0.992786347866
225954,0.0587259680033
225957,0.000604022236075
225958,0.470633149147
225960,0.818791687489
225967,0.896520078182
225968,0.387837260962
225975,0.214292988181
225978,0.00645825872198
225979,0.0781476572156
225983,0.00154871726409
225984,0.0150792850181
225985,0.988700330257
225990,0.992165863514
225992,0.0334356278181
225996,0.39033678174
225997,0.559932291508
226000,0.0563425272703
226002,0.00283508561552
226008,0.000605326902587
226010,0.0168658643961
226017,0.00696532987058
226022,0.000622147752438
226023,0.00041562676779
226024,0.0878336653113
226025,0.000880370149389
226027,0.000883986765984
226028,0.0420340932906
226030,0.00168376753572
226031,0.292570471764
226032,0.641754627228
226034,0.0413444563746
226035,0.0614893548191
226038,0.318852752447
226041,0.0865113139153
226042,0.000806336756796
226043,0.000751907879021
226049,0.0121235735714
226055,0.0447808392346
226058,0.000727278587874
226059,0.0138885723427
226062,0.00114582281094
226064,0.000261982117081
226065,0.0513070039451
226067,0.997917830944
226070,0.0298433247954
226071,0.0202645733953
226072,0.043106649071
226075,0.039111033082
226076,0.000762393523473
226077,0.222356006503
226079,0.194686964154
226082,0.0482123009861
226089,0.517048358917
226095,0.0305001344532
226097,0.00269690621644
226098,0.436722010374
226099,0.548946619034
226101,0.464064449072
226104,0.00060596287949
226106,0.238995864987
226107,0.000681046338286
226111,0.00407405477017
226112,0.873811662197
226113,0.043246883899
226116,0.514760494232
226117,0.00170806015376
226122,0.0386942327023
226123,0.992298305035
226124,0.278279751539
226125,0.118030019104
226127,0.53756326437
226129,0.310699671507
226133,0.875813424587
226136,0.215315446258
226138,0.0345000810921
226140,0.00904102902859
226143,0.000664387829602
226145,0.0609025545418
226146,0.00024939517607
226147,0.0695803835988
226148,0.0439671836793
226149,0.022265939042
226152,0.00061801954871
226157,0.00288152159192
226160,0.0163424331695
226161,0.429195076227
226168,0.0238666404039
226169,0.0411609262228
226170,0.00570845371112
226172,0.983049094677
226176,0.0481199659407
226179,0.0771922767162
226180,0.562826991081
226181,0.254952430725
226182,0.207694232464
226186,0.00148290989455
226190,0.491819947958
226192,0.0221907217056
226193,0.0433425456285
226194,0.000402657402446
226196,0.00159352074843
226197,0.00249163177796
226199,0.000691491237376
226203,0.00136330875102
226205,0.000269667827524
226210,0.207295134664
226215,0.990972459316
226219,0.997966349125
226221,0.997724533081
226225,0.0354413986206
226226,0.0608357153833
226227,0.00163884682115
226229,0.0581832528114
226230,0.0246050301939
226231,0.000713150657248
226236,0.994636774063
226243,0.000506432785187
226247,0.114987373352
226248,0.00686999456957
226250,0.355644613504
226255,0.0199483577162
226257,0.305005550385
226261,0.991194188595
226268,0.0646396204829
226269,0.116521693766
226272,0.000360071629984
226273,0.0331883914769
226278,0.00111282337457
226280,0.0136488005519
226292,0.000512532657012
226300,0.000187741650734
226302,0.343025535345
226303,0.00309827481396
226304,0.0305408146232
226306,0.000230234625633
226307,0.4797539711
226316,0.0660040304065
226318,0.0338797755539
226322,0.0123769715428
226324,0.0659283325076
226325,0.0372969955206
226328,0.146575063467
226329,0.000843136862386
226332,0.000309363851557
226333,0.992727100849
226336,0.540631890297
226338,0.0449101440609
226340,0.705990314484
226341,0.00185040116776
226343,0.0695521980524
226351,0.000712352339178
226353,0.0274570733309
226362,0.133125245571
226363,0.00053987139836
226366,0.00194386171643
226370,0.0333064012229
226376,0.0474732071161
226378,0.0381095483899
226380,0.00201260228641
226381,0.00403846101835
226384,0.0406278446317
226385,0.133596464992
226389,0.912663459778
226390,0.0731806233525
226392,0.0821624770761
226394,0.0124511234462
226395,0.00181696109939
226396,0.0615126378834
226398,0.00252323248424
226407,0.15907305479
226411,0.000290230294922
226412,0.00682690134272
226413,0.15302336216
226414,0.0150431497023
226419,0.981147527695
226420,0.0370730385184
226421,0.00166973203886
226422,0.0449584163725
226423,0.00308084790595
226428,0.00133337453008
226429,0.21738769114
226431,0.0012251654407
226433,0.287354081869
226434,0.988699197769
226435,0.992019832134
226437,0.00176602893043
226438,0.711842060089
226439,0.100830100477
226440,0.000479153677588
226441,0.994049787521
226442,0.000713594316039
226443,0.00029352409183
226444,0.006644716952
226447,0.0952024757862
226448,0.0122252563015
226452,0.99693775177
226453,0.00157934578601
226457,0.993552982807
226458,0.0108937239274
226463,0.107551209629
226466,0.0020965973381
226467,0.000837736006361
226469,0.0741176009178
226473,0.284108966589
226478,0.376208424568
226479,0.00158605969045
226481,0.0506605245173
226486,0.266780167818
226489,0.769514322281
226492,0.993489801884
226494,0.0276221949607
